Word,Cluster,Syllabification,Prop Responses,Simple joint edge model,Onset max preds
,,.B,0.95,0.8952201829345698,1
,,B.,0,0.10477981706543017,0
,,?.?,0.05,,
mooring,R,,,,
,,.R,0.2,0.8002271942738329,1
,,R.,0.8,0.19977280572616696,0
,,?.?,0,,
turret,R,,,,
,,.R,0.4,0.8002271942738329,1
,,R.,0.6,0.19977280572616696,0
,,?.?,0,,
era,R,,,,
,,.R,0.35,0.8002271942738329,1
,,R.,0.65,0.19977280572616696,0
,,?.?,0,,
nickel,K,,,,
,,.K,0.6,0.6891478535557146,1
,,K.,0.4,0.3108521464442854,0
,,?.?,0,,
torture,R CH,,,,
,,.R CH,0,0.0,0
,,R.CH,1,0.5546812773044338,1
,,R CH.,0,0.4453187226955661,0
,,?.?,0,,
trolley,L,,,,
,,.L,0.65,0.27823975756444025,1
,,L.,0.3,0.7217602424355597,0
,,?.?,0.05,,
carbine,R B,,,,
,,.R B,0,0.0,0
,,R.B,0.95,0.9278750302963965,1
,,R B.,0.05,0.07212496970360352,0
,,?.?,0,,
exist,G Z,,,,
,,.G Z,0,0.0,0
,,G.Z,0.85,1.0,1
,,G Z.,0.15,0.0,0
,,?.?,0,,
attic,T,,,,
,,.T,0.75,0.3417896651459582,1
,,T.,0.25,0.6582103348540418,0
,,?.?,0,,
peter,T,,,,
,,.T,0.75,0.3417896651459582,1
,,T.,0.2,0.6582103348540418,0
,,?.?,0.05,,
excise,K S,,,,
,,.K S,0,0.0,0
,,K.S,0.8,0.7408317551546784,1
,,K S.,0.15,0.2591682448453216,0
,,?.?,0.05,,
derrick,R,,,,
,,.R,0.4,0.8002271942738329,1
,,R.,0.6,0.19977280572616696,0
,,?.?,0,,
vision,ZH,,,,
,,.ZH,0.8,0.14377204380917025,1
,,ZH.,0.2,0.8562279561908298,0
,,?.?,0,,
kaiser,Z,,,,
,,.Z,0.9,0.15029204587351797,1
,,Z.,0.1,0.849707954126482,0
,,?.?,0,,
virile,R,,,,
,,.R,0.5,0.8002271942738329,1
,,R.,0.5,0.19977280572616696,0
,,?.?,0,,
languid,NG G W,,,,
,,.NG G W,0.05,0.0,0
,,NG.G W,0.9,1.0,1
,,NG G.W,0.05,0.0,0
,,NG G W.,0,0.0,0
,,?.?,0,,
snorkel,R K,,,,
,,.R K,0,0.0,0
,,R.K,0.85,0.8225193593381752,1
,,R K.,0.15,0.1774806406618248,0
,,?.?,0,,
curate,R,,,,
,,.R,0.3,0.8002271942738329,1
,,R.,0.7,0.19977280572616696,0
,,?.?,0,,
envy,N V,,,,
,,.N V,0,0.0,0
,,N.V,1,1.0,1
,,N V.,0,0.0,0
,,?.?,0,,
menace,N,,,,
,,.N,0.5,0.16133575606010916,1
,,N.,0.5,0.8386642439398908,0
,,?.?,0,,
robot,B,,,,
,,.B,0.95,0.8952201829345698,1
,,B.,0.05,0.10477981706543017,0
,,?.?,0,,
wallet,L,,,,
,,.L,0.65,0.27823975756444025,1
,,L.,0.35,0.7217602424355597,0
,,?.?,0,,
sandman,N D M,,,,
,,.N D M,0,0.0,0
,,N.D M,0.05,0.0,0
,,N D.M,0.95,1.0,1
,,N D M.,0,0.0,0
,,?.?,0,,
distaste,S T,,,,
,,.S T,0.05,0.3173607265365571,1
,,S.T,0.9,0.17863192208840717,0
,,S T.,0.05,0.5040073513750357,0
,,?.?,0,,
midland,D L,,,,
,,.D L,0.1,0.0,0
,,D.L,0.9,1.0,1
,,D L.,0,0.0,0
,,?.?,0,,
vanish,N,,,,
,,.N,0.5,0.16133575606010916,1
,,N.,0.5,0.8386642439398908,0
,,?.?,0,,
erase,R,,,,
,,.R,0.85,0.8002271942738329,1
,,R.,0.15,0.19977280572616696,0
,,?.?,0,,
advise,D V,,,,
,,.D V,0.05,0.0,0
,,D.V,0.95,1.0,1
,,D V.,0,0.0,0
,,?.?,0,,
wedding,D,,,,
,,.D,0.65,0.6414686808130189,1
,,D.,0.35,0.3585313191869811,0
,,?.?,0,,
valid,L,,,,
,,.L,0.55,0.27823975756444025,1
,,L.,0.45,0.7217602424355597,0
,,?.?,0,,
accost,K,,,,
,,.K,0.85,0.6891478535557146,1
,,K.,0.15,0.3108521464442854,0
,,?.?,0,,
mucus,K,,,,
,,.K,1,0.6891478535557146,1
,,K.,0,0.3108521464442854,0
,,?.?,0,,
duchess,CH,,,,
,,.CH,0.8,0.6349992045913436,1
,,CH.,0.2,0.3650007954086565,0
,,?.?,0,,
ratio,SH,,,,
,,.SH,0.9,0.5459654871851051,1
,,SH.,0.1,0.45403451281489493,0
,,?.?,0,,
tipsy,P S,,,,
,,.P S,0.05,0.0,0
,,P.S,0.75,0.797029702970297,1
,,P S.,0.2,0.20297029702970296,0
,,?.?,0,,
wahoo,HH,,,,
,,.HH,1,1.0,1
,,HH.,0,0.0,0
,,?.?,0,,
informed,N F,,,,
,,.N F,0,0.0,0
,,N.F,1,1.0,1
,,N F.,0,0.0,0
,,?.?,0,,
versus,R S,,,,
,,.R S,0,0.0,0
,,R.S,0.8,0.8041076866232625,1
,,R S.,0.2,0.19589231337673757,0
,,?.?,0,,
dilute,L,,,,
,,.L,0.85,0.27823975756444025,1
,,L.,0.15,0.7217602424355597,0
,,?.?,0,,
alarm,L,,,,
,,.L,1,0.27823975756444025,1
,,L.,0,0.7217602424355597,0
,,?.?,0,,
quota,T,,,,
,,.T,1,0.3417896651459582,1
,,T.,0,0.6582103348540418,0
,,?.?,0,,
doomsday,M Z D,,,,
,,.M Z D,0,0.0,0
,,M.Z D,0.2,0.0,0
,,M Z.D,0.8,0.0,1
,,M Z D.,0,0.0,0
,,?.?,0,,
naval,V,,,,
,,.V,0.85,0.5401753672482296,1
,,V.,0.15,0.4598246327517703,0
,,?.?,0,,
henpeck,N P,,,,
,,.N P,0.05,0.0,0
,,N.P,0.95,1.0,1
,,N P.,0,0.0,0
,,?.?,0,,
technic,K N,,,,
,,.K N,0,0.0,0
,,K.N,1,1.0,1
,,K N.,0,0.0,0
,,?.?,0,,
manhole,N HH,,,,
,,.N HH,0,0.0,0
,,N.HH,1,1.0,1
,,N HH.,0,0.0,0
,,?.?,0,,
couple,P,,,,
,,.P,0.7,0.8501439384006303,1
,,P.,0.3,0.14985606159936973,0
,,?.?,0,,
manage,N,,,,
,,.N,0.5,0.16133575606010916,1
,,N.,0.5,0.8386642439398908,0
,,?.?,0,,
offhand,F HH,,,,
,,.F HH,0,0.0,0
,,F.HH,1,1.0,1
,,F HH.,0,0.0,0
,,?.?,0,,
forty,R T,,,,
,,.R T,0,0.0,0
,,R.T,1,0.4795027770431103,1
,,R T.,0,0.5204972229568897,0
,,?.?,0,,
echo,K,,,,
,,.K,0.6,0.6891478535557146,1
,,K.,0.4,0.3108521464442854,0
,,?.?,0,,
tattoo,T,,,,
,,.T,0.95,0.3417896651459582,1
,,T.,0.05,0.6582103348540418,0
,,?.?,0,,
attest,T,,,,
,,.T,1,0.3417896651459582,1
,,T.,0,0.6582103348540418,0
,,?.?,0,,
defame,F,,,,
,,.F,0.95,0.8541418381685908,1
,,F.,0.05,0.1458581618314093,0
,,?.?,0,,
forage,R,,,,
,,.R,0.15,0.8002271942738329,1
,,R.,0.85,0.19977280572616696,0
,,?.?,0,,
wrangle,NG G,,,,
,,.NG G,0.05,0.0,0
,,NG.G,0.9,1.0,1
,,NG G.,0.05,0.0,0
,,?.?,0,,
brazier,Z,,,,
,,.Z,0.85,0.15029204587351797,1
,,Z.,0.05,0.849707954126482,0
,,?.?,0.1,,
juncture,NG K CH,,,,
,,.NG K CH,0,0.0,0
,,NG.K CH,0.2,0.0,0
,,NG K.CH,0.8,1.0,1
,,NG K CH.,0,0.0,0
,,?.?,0,,
duchy,CH,,,,
,,.CH,0.7,0.6349992045913436,1
,,CH.,0.2,0.3650007954086565,0
,,?.?,0.1,,
wrestle,S,,,,
,,.S,0.7,0.5935656925793876,1
,,S.,0.3,0.40643430742061243,0
,,?.?,0,,
crazy,Z,,,,
,,.Z,1,0.15029204587351797,1
,,Z.,0,0.849707954126482,0
,,?.?,0,,
ruble,B,,,,
,,.B,0.8,0.8952201829345698,1
,,B.,0.15,0.10477981706543017,0
,,?.?,0.05,,
appeal,P,,,,
,,.P,1,0.8501439384006303,1
,,P.,0,0.14985606159936973,0
,,?.?,0,,
surfeit,R F,,,,
,,.R F,0,0.0,0
,,R.F,0.9,0.945323613086771,1
,,R F.,0.05,0.054676386913229014,0
,,?.?,0.05,,
zither,DH,,,,
,,.DH,0.5,0.5573947463116229,1
,,DH.,0.5,0.4426052536883771,0
,,?.?,0,,
tableau,B L,,,,
,,.B L,0.6,0.8495300193476637,1
,,B.L,0.35,0.1504699806523362,0
,,B L.,0.05,0.0,0
,,?.?,0,,
suffrage,F R,,,,
,,.F R,0.4,0.7900247312759221,1
,,F.R,0.6,0.20997526872407785,0
,,F R.,0,0.0,0
,,?.?,0,,
ordeal,R D,,,,
,,.R D,0,0.0,0
,,R.D,1,0.662737112261928,1
,,R D.,0,0.33726288773807195,0
,,?.?,0,,
intern,N T,,,,
,,.N T,0,0.0,0
,,N.T,1,0.3833939322691433,1
,,N T.,0,0.6166060677308568,0
,,?.?,0,,
zloty,T,,,,
,,.T,0.75,0.3417896651459582,1
,,T.,0.1,0.6582103348540418,0
,,?.?,0.15,,
trauma,M,,,,
,,.M,0.95,0.6709716053288722,1
,,M.,0.05,0.3290283946711278,0
,,?.?,0,,
footing,T,,,,
,,.T,0.45,0.3417896651459582,1
,,T.,0.55,0.6582103348540418,0
,,?.?,0,,
panther,N TH,,,,
,,.N TH,0,0.0,0
,,N.TH,0.9,0.6792791748754201,1
,,N TH.,0.1,0.32072082512457983,0
,,?.?,0,,
ochre,K,,,,
,,.K,0.75,0.6891478535557146,1
,,K.,0.2,0.3108521464442854,0
,,?.?,0.05,,
tactic,K T,,,,
,,.K T,0,0.0,0
,,K.T,1,0.4823521675516612,1
,,K T.,0,0.5176478324483388,0
,,?.?,0,,
cobalt,B,,,,
,,.B,1,0.8952201829345698,1
,,B.,0,0.10477981706543017,0
,,?.?,0,,
amiss,M,,,,
,,.M,1,0.6709716053288722,1
,,M.,0,0.3290283946711278,0
,,?.?,0,,
apart,P,,,,
,,.P,1,0.8501439384006303,1
,,P.,0,0.14985606159936973,0
,,?.?,0,,
scoundrel,N D R,,,,
,,.N D R,0.05,0.0,0
,,N.D R,0.95,0.5517449729311679,1
,,N D.R,0,0.4482550270688322,0
,,N D R.,0,0.0,0
,,?.?,0,,
twiddle,D,,,,
,,.D,0.7,0.6414686808130189,1
,,D.,0.3,0.3585313191869811,0
,,?.?,0,,
racial,SH,,,,
,,.SH,1,0.5459654871851051,1
,,SH.,0,0.45403451281489493,0
,,?.?,0,,
sixteen,K S T,,,,
,,.K S T,0,0.0,0
,,K.S T,0.15,0.7128851228966493,1
,,K S.T,0.85,0.20500576321422692,0
,,K S T.,0,0.08210911388912376,0
,,?.?,0,,
widen,D,,,,
,,.D,0.8,0.6414686808130189,1
,,D.,0.2,0.3585313191869811,0
,,?.?,0,,
fallow,L,,,,
,,.L,0.7,0.27823975756444025,1
,,L.,0.25,0.7217602424355597,0
,,?.?,0.05,,
damage,M,,,,
,,.M,0.4,0.6709716053288722,1
,,M.,0.6,0.3290283946711278,0
,,?.?,0,,
invest,N V,,,,
,,.N V,0,0.0,0
,,N.V,1,1.0,1
,,N V.,0,0.0,0
,,?.?,0,,
farewell,R W,,,,
,,.R W,0,0.0,0
,,R.W,1,1.0,1
,,R W.,0,0.0,0
,,?.?,0,,
tiptoe,P T,,,,
,,.P T,0,0.0,0
,,P.T,1,0.5128712871287129,1
,,P T.,0,0.487128712871287,0
,,?.?,0,,
forward,R W,,,,
,,.R W,0,0.0,0
,,R.W,1,1.0,1
,,R W.,0,0.0,0
,,?.?,0,,
wormwood,R M W,,,,
,,.R M W,0.05,0.0,0
,,R.M W,0,0.0,0
,,R M.W,0.95,1.0,1
,,R M W.,0,0.0,0
,,?.?,0,,
within,DH,,,,
,,.DH,0.2,0.5573947463116229,1
,,DH.,0.8,0.4426052536883771,0
,,?.?,0,,
vanguard,N G,,,,
,,.N G,0.05,0.0,0
,,N.G,0.95,1.0,1
,,N G.,0,0.0,0
,,?.?,0,,
monkey,NG K,,,,
,,.NG K,0.1,0.0,0
,,NG.K,0.8,0.3890661044823895,1
,,NG K.,0.1,0.6109338955176106,0
,,?.?,0,,
citron,T R,,,,
,,.T R,0.65,0.41696854101388486,1
,,T.R,0.3,0.5830314589861152,0
,,T R.,0,0.0,0
,,?.?,0.05,,
marry,R,,,,
,,.R,0.5,0.8002271942738329,1
,,R.,0.5,0.19977280572616696,0
,,?.?,0,,
transport,N S P,,,,
,,.N S P,0,0.0,0
,,N.S P,0.35,0.502964571617809,1
,,N S.P,0.6,0.4970354283821909,0
,,N S P.,0,0.0,0
,,?.?,0.05,,
total,T,,,,
,,.T,1,0.3417896651459582,1
,,T.,0,0.6582103348540418,0
,,?.?,0,,
cinder,N D,,,,
,,.N D,0,0.0,0
,,N.D,0.9,0.8386634243321687,1
,,N D.,0.05,0.16133657566783127,0
,,?.?,0.05,,
zealot,L,,,,
,,.L,0.55,0.27823975756444025,1
,,L.,0.45,0.7217602424355597,0
,,?.?,0,,
deface,F,,,,
,,.F,0.9,0.8541418381685908,1
,,F.,0.1,0.1458581618314093,0
,,?.?,0,,
postcard,S T K,,,,
,,.S T K,0,0.0,0
,,S.T K,0.15,0.0,0
,,S T.K,0.85,1.0,1
,,S T K.,0,0.0,0
,,?.?,0,,
carbon,R B,,,,
,,.R B,0,0.0,0
,,R.B,0.95,0.9278750302963965,1
,,R B.,0.05,0.07212496970360352,0
,,?.?,0,,
collard,L,,,,
,,.L,0.55,0.27823975756444025,1
,,L.,0.45,0.7217602424355597,0
,,?.?,0,,
ammo,M,,,,
,,.M,0.6,0.6709716053288722,1
,,M.,0.35,0.3290283946711278,0
,,?.?,0.05,,
amass,M,,,,
,,.M,1,0.6709716053288722,1
,,M.,0,0.3290283946711278,0
,,?.?,0,,
scenic,N,,,,
,,.N,0.75,0.16133575606010916,1
,,N.,0.25,0.8386642439398908,0
,,?.?,0,,
pancake,N K,,,,
,,.N K,0,0.0,0
,,N.K,1,1.0,1
,,N K.,0,0.0,0
,,?.?,0,,
thicket,K,,,,
,,.K,0.4,0.6891478535557146,1
,,K.,0.6,0.3108521464442854,0
,,?.?,0,,
suffix,F,,,,
,,.F,0.45,0.8541418381685908,1
,,F.,0.55,0.1458581618314093,0
,,?.?,0,,
declare,K L,,,,
,,.K L,0.95,0.5475793250606604,1
,,K.L,0.05,0.4524206749393396,0
,,K L.,0,0.0,0
,,?.?,0,,
tinker,NG K,,,,
,,.NG K,0.05,0.0,0
,,NG.K,0.75,0.3890661044823895,1
,,NG K.,0.2,0.6109338955176106,0
,,?.?,0,,
halter,L T,,,,
,,.L T,0,0.0,0
,,L.T,0.95,0.8484270043009713,1
,,L T.,0.05,0.15157299569902866,0
,,?.?,0,,
tinsel,N S,,,,
,,.N S,0,0.0,0
,,N.S,0.904761905,0.6911250384286415,1
,,N S.,0.095238095,0.3088749615713585,0
,,?.?,0,,
lanyard,N Y,,,,
,,.N Y,0.047619048,0.0,0
,,N.Y,0.952380952,1.0,1
,,N Y.,0,0.0,0
,,?.?,0,,
mister,S T,,,,
,,.S T,0.095238095,0.3173607265365571,1
,,S.T,0.857142857,0.17863192208840717,0
,,S T.,0.047619048,0.5040073513750357,0
,,?.?,0,,
vicar,K,,,,
,,.K,0.619047619,0.6891478535557146,1
,,K.,0.380952381,0.3108521464442854,0
,,?.?,0,,
launder,N D,,,,
,,.N D,0,0.0,0
,,N.D,0.952380952,0.8386634243321687,1
,,N D.,0.047619048,0.16133657566783127,0
,,?.?,0,,
landed,N D,,,,
,,.N D,0,0.0,0
,,N.D,0.80952381,0.8386634243321687,1
,,N D.,0.19047619,0.16133657566783127,0
,,?.?,0,,
ladle,D,,,,
,,.D,0.761904762,0.6414686808130189,1
,,D.,0.238095238,0.3585313191869811,0
,,?.?,0,,
minster,N S T,,,,
,,.N S T,0.047619048,0.0,0
,,N.S T,0.80952381,0.7196415476733512,1
,,N S.T,0.047619048,0.26437880003926345,0
,,N S T.,0.095238095,0.015979652287385456,0
,,?.?,0,,
mildew,L D,,,,
,,.L D,0,0.0,0
,,L.D,0.952380952,0.9282887108162908,1
,,L D.,0.047619048,0.07171128918370917,0
,,?.?,0,,
image,M,,,,
,,.M,0.666666667,0.6709716053288722,1
,,M.,0.333333333,0.3290283946711278,0
,,?.?,0,,
straddle,D,,,,
,,.D,0.523809524,0.6414686808130189,1
,,D.,0.476190476,0.3585313191869811,0
,,?.?,0,,
approve,P R,,,,
,,.P R,0.761904762,0.9075519982181032,1
,,P.R,0.238095238,0.0924480017818968,0
,,P R.,0,0.0,0
,,?.?,0,,
lantern,N T,,,,
,,.N T,0,0.0,0
,,N.T,0.952380952,0.3833939322691433,1
,,N T.,0.047619048,0.6166060677308568,0
,,?.?,0,,
lampoon,M P,,,,
,,.M P,0,0.0,0
,,M.P,1,0.7518780611792045,1
,,M P.,0,0.24812193882079542,0
,,?.?,0,,
mistake,S T,,,,
,,.S T,0.380952381,0.3173607265365571,1
,,S.T,0.571428571,0.17863192208840717,0
,,S T.,0.047619048,0.5040073513750357,0
,,?.?,0,,
exempt,G Z,,,,
,,.G Z,0,0.0,0
,,G.Z,0.571428571,1.0,1
,,G Z.,0.428571429,0.0,0
,,?.?,0,,
listen,S,,,,
,,.S,0.571428571,0.5935656925793876,1
,,S.,0.428571429,0.40643430742061243,0
,,?.?,0,,
marine,R,,,,
,,.R,1,0.8002271942738329,1
,,R.,0,0.19977280572616696,0
,,?.?,0,,
loathing,TH,,,,
,,.TH,0.761904762,0.5541674119961965,1
,,TH.,0.238095238,0.44583258800380354,0
,,?.?,0,,
liqueur,K,,,,
,,.K,0.619047619,0.6891478535557146,1
,,K.,0.333333333,0.3108521464442854,0
,,?.?,0.047619048,,
vulture,L CH,,,,
,,.L CH,0,0.0,0
,,L.CH,0.80952381,0.907803342351925,1
,,L CH.,0.19047619,0.09219665764807503,0
,,?.?,0,,
lofty,F T,,,,
,,.F T,0,0.0,0
,,F.T,0.904761905,0.36062378167641324,1
,,F T.,0.095238095,0.6393762183235867,0
,,?.?,0,,
pansy,N Z,,,,
,,.N Z,0,0.0,0
,,N.Z,0.904761905,0.8069578864765892,1
,,N Z.,0.095238095,0.1930421135234109,0
,,?.?,0,,
sumac,M,,,,
,,.M,0.857142857,0.6709716053288722,1
,,M.,0.142857143,0.3290283946711278,0
,,?.?,0,,
lineup,N,,,,
,,.N,0.19047619,0.16133575606010916,1
,,N.,0.80952381,0.8386642439398908,0
,,?.?,0,,
nightly,T L,,,,
,,.T L,0,0.0,0
,,T.L,1,1.0,1
,,T L.,0,0.0,0
,,?.?,0,,
marlin,R L,,,,
,,.R L,0,0.0,0
,,R.L,0.952380952,0.9473741757902192,1
,,R L.,0.047619048,0.052625824209780694,0
,,?.?,0,,
doodle,D,,,,
,,.D,0.952380952,0.6414686808130189,1
,,D.,0.047619048,0.3585313191869811,0
,,?.?,0,,
calyx,L,,,,
,,.L,0.428571429,0.27823975756444025,1
,,L.,0.476190476,0.7217602424355597,0
,,?.?,0.095238095,,
major,JH,,,,
,,.JH,0.904761905,0.5922884283359673,1
,,JH.,0.095238095,0.40771157166403266,0
,,?.?,0,,
lumber,M B,,,,
,,.M B,0,0.0,0
,,M.B,0.952380952,1.0,1
,,M B.,0.047619048,0.0,0
,,?.?,0,,
mallow,L,,,,
,,.L,0.666666667,0.27823975756444025,1
,,L.,0.333333333,0.7217602424355597,0
,,?.?,0,,
justice,S T,,,,
,,.S T,0.19047619,0.3173607265365571,1
,,S.T,0.80952381,0.17863192208840717,0
,,S T.,0,0.5040073513750357,0
,,?.?,0,,
maestro,S T R,,,,
,,.S T R,0.571428571,0.3218859361188506,1
,,S.T R,0.380952381,0.22243335590556876,0
,,S T.R,0.047619048,0.45568070797558063,0
,,S T R.,0,0.0,0
,,?.?,0,,
lorgnette,R N Y,,,,
,,.R N Y,0,0.0,0
,,R.N Y,0.428571429,0.0,0
,,R N.Y,0.428571429,1.0,1
,,R N Y.,0.047619048,0.0,0
,,?.?,0.095238095,,
rebuke,B Y,,,,
,,.B Y,0.952380952,0.7936389075000986,1
,,B.Y,0.047619048,0.20636109249990148,0
,,B Y.,0,0.0,0
,,?.?,0,,
ascent,S,,,,
,,.S,0.952380952,0.5935656925793876,1
,,S.,0.047619048,0.40643430742061243,0
,,?.?,0,,
bludgeon,JH,,,,
,,.JH,0.857142857,0.5922884283359673,1
,,JH.,0.142857143,0.40771157166403266,0
,,?.?,0,,
genus,N,,,,
,,.N,0.761904762,0.16133575606010916,1
,,N.,0.238095238,0.8386642439398908,0
,,?.?,0,,
mango,NG G,,,,
,,.NG G,0.047619048,0.0,0
,,NG.G,0.904761905,1.0,1
,,NG G.,0.047619048,0.0,0
,,?.?,0,,
mangrove,N G R,,,,
,,.N G R,0,0.0,0
,,N.G R,0.904761905,1.0,1
,,N G.R,0.095238095,0.0,0
,,N G R.,0,0.0,0
,,?.?,0,,
subsoil,B S,,,,
,,.B S,0.047619048,0.0,0
,,B.S,0.952380952,1.0,1
,,B S.,0,0.0,0
,,?.?,0,,
methane,TH,,,,
,,.TH,0.523809524,0.5541674119961965,1
,,TH.,0.476190476,0.44583258800380354,0
,,?.?,0,,
legend,JH,,,,
,,.JH,0.857142857,0.5922884283359673,1
,,JH.,0.142857143,0.40771157166403266,0
,,?.?,0,,
leafless,F L,,,,
,,.F L,0.047619048,0.8943458672594937,1
,,F.L,0.904761905,0.10565413274050636,0
,,F L.,0.047619048,0.0,0
,,?.?,0,,
lessor,S,,,,
,,.S,0.523809524,0.5935656925793876,1
,,S.,0.476190476,0.40643430742061243,0
,,?.?,0,,
lesson,S,,,,
,,.S,0.619047619,0.5935656925793876,1
,,S.,0.380952381,0.40643430742061243,0
,,?.?,0,,
ramble,M B,,,,
,,.M B,0.095238095,0.0,0
,,M.B,0.80952381,1.0,1
,,M B.,0.095238095,0.0,0
,,?.?,0,,
membrane,M B R,,,,
,,.M B R,0,0.0,0
,,M.B R,0.904761905,1.0,1
,,M B.R,0.095238095,0.0,0
,,M B R.,0,0.0,0
,,?.?,0,,
tackle,K,,,,
,,.K,0.571428571,0.6891478535557146,1
,,K.,0.428571429,0.3108521464442854,0
,,?.?,0,,
laurel,R,,,,
,,.R,0.476190476,0.8002271942738329,1
,,R.,0.523809524,0.19977280572616696,0
,,?.?,0,,
embark,M B,,,,
,,.M B,0,0.0,0
,,M.B,0.952380952,1.0,1
,,M B.,0.047619048,0.0,0
,,?.?,0,,
legate,G,,,,
,,.G,0.857142857,0.7698792607864963,1
,,G.,0.142857143,0.23012073921350376,0
,,?.?,0,,
metro,T R,,,,
,,.T R,0.666666667,0.41696854101388486,1
,,T.R,0.333333333,0.5830314589861152,0
,,T R.,0,0.0,0
,,?.?,0,,
leather,DH,,,,
,,.DH,0.80952381,0.5573947463116229,1
,,DH.,0.19047619,0.4426052536883771,0
,,?.?,0,,
likeness,K N,,,,
,,.K N,0.047619048,0.0,0
,,K.N,0.952380952,1.0,1
,,K N.,0,0.0,0
,,?.?,0,,
monstrous,N S T R,,,,
,,.N S T R,0.047619048,0.0,0
,,N.S T R,0.857142857,0.6798926026586187,1
,,N S.T R,0.095238095,0.30664983614915564,0
,,N S T.R,0,0.013457561192225617,0
,,?.?,0,,
motile,T,,,,
,,.T,0.952380952,0.3417896651459582,1
,,T.,0.047619048,0.6582103348540418,0
,,?.?,0,,
mature,CH,,,,
,,.CH,0.952380952,0.6349992045913436,1
,,CH.,0.047619048,0.3650007954086565,0
,,?.?,0,,
marvel,R V,,,,
,,.R V,0,0.0,0
,,R.V,0.904761905,0.9437512861748588,1
,,R V.,0.095238095,0.05624871382514119,0
,,?.?,0,,
mascot,S K,,,,
,,.S K,0.19047619,0.25312729070510015,1
,,S.K,0.761904762,0.6894445865304853,0
,,S K.,0.047619048,0.057428122764414474,0
,,?.?,0,,
lever,V,,,,
,,.V,0.714285714,0.5401753672482296,1
,,V.,0.285714286,0.4598246327517703,0
,,?.?,0,,
member,M B,,,,
,,.M B,0,0.0,0
,,M.B,1,1.0,1
,,M B.,0,0.0,0
,,?.?,0,,
mayhem,HH,,,,
,,.HH,1,1.0,1
,,HH.,0,0.0,0
,,?.?,0,,
hairline,R L,,,,
,,.R L,0,0.0,0
,,R.L,1,0.9473741757902192,1
,,R L.,0,0.052625824209780694,0
,,?.?,0,,
traction,K SH,,,,
,,.K SH,0,0.0,0
,,K.SH,1,1.0,1
,,K SH.,0,0.0,0
,,?.?,0,,
conjure,N JH,,,,
,,.N JH,0,0.0,0
,,N.JH,1,0.8521537054669897,1
,,N JH.,0,0.14784629453301024,0
,,?.?,0,,
fetid,T,,,,
,,.T,0.952380952,0.3417896651459582,1
,,T.,0.047619048,0.6582103348540418,0
,,?.?,0,,
fetish,T,,,,
,,.T,0.666666667,0.3417896651459582,1
,,T.,0.333333333,0.6582103348540418,0
,,?.?,0,,
yonder,N D,,,,
,,.N D,0.095238095,0.0,0
,,N.D,0.904761905,0.8386634243321687,1
,,N D.,0,0.16133657566783127,0
,,?.?,0,,
fathom,DH,,,,
,,.DH,0.666666667,0.5573947463116229,1
,,DH.,0.285714286,0.4426052536883771,0
,,?.?,0.047619048,,
saddle,D,,,,
,,.D,0.619047619,0.6414686808130189,1
,,D.,0.380952381,0.3585313191869811,0
,,?.?,0,,
felon,L,,,,
,,.L,0.666666667,0.27823975756444025,1
,,L.,0.333333333,0.7217602424355597,0
,,?.?,0,,
flabby,B,,,,
,,.B,0.952380952,0.8952201829345698,1
,,B.,0.047619048,0.10477981706543017,0
,,?.?,0,,
flaccid,K S,,,,
,,.K S,0.80952381,0.0,0
,,K.S,0.19047619,0.7408317551546784,1
,,K S.,0,0.2591682448453216,0
,,?.?,0,,
broken,K,,,,
,,.K,0.952380952,0.6891478535557146,1
,,K.,0.047619048,0.3108521464442854,0
,,?.?,0,,
tipple,P,,,,
,,.P,0.380952381,0.8501439384006303,1
,,P.,0.619047619,0.14985606159936973,0
,,?.?,0,,
exact,G Z,,,,
,,.G Z,0.142857143,0.0,0
,,G.Z,0.476190476,1.0,1
,,G Z.,0.380952381,0.0,0
,,?.?,0,,
bevy,V,,,,
,,.V,0.666666667,0.5401753672482296,1
,,V.,0.285714286,0.4598246327517703,0
,,?.?,0.047619048,,
knowledge,L,,,,
,,.L,0.714285714,0.27823975756444025,1
,,L.,0.285714286,0.7217602424355597,0
,,?.?,0,,
lading,D,,,,
,,.D,0.714285714,0.6414686808130189,1
,,D.,0.285714286,0.3585313191869811,0
,,?.?,0,,
divide,V,,,,
,,.V,0.857142857,0.5401753672482296,1
,,V.,0.142857143,0.4598246327517703,0
,,?.?,0,,
facile,S,,,,
,,.S,0.80952381,0.5935656925793876,1
,,S.,0.19047619,0.40643430742061243,0
,,?.?,0,,
minor,N,,,,
,,.N,0.714285714,0.16133575606010916,1
,,N.,0.285714286,0.8386642439398908,0
,,?.?,0,,
fanfare,N F,,,,
,,.N F,0.047619048,0.0,0
,,N.F,0.952380952,1.0,1
,,N F.,0,0.0,0
,,?.?,0,,
exhaust,G Z,,,,
,,.G Z,0,0.0,0
,,G.Z,0.666666667,1.0,1
,,G Z.,0.333333333,0.0,0
,,?.?,0,,
express,K S P R,,,,
,,.K S P R,0.047619048,0.0,0
,,K.S P R,0.380952381,0.21652299411007528,1
,,K S.P R,0.523809524,0.7834770058899246,0
,,K S P.R,0.047619048,0.0,0
,,?.?,0,,
frugal,G,,,,
,,.G,0.952380952,0.7698792607864963,1
,,G.,0.047619048,0.23012073921350376,0
,,?.?,0,,
stylish,L,,,,
